GR,VCL,NPHI,RHOB,DT,PHIE
69.80370331,0.245000005,0.209700003,2.385200024,81.16850281,0.164399996
67.15409851,0.215200007,0.217999995,2.399800062,80.22709656,0.170900002
64.98040009,0.190799996,0.214599997,2.389600039,79.86820221,0.175699994
62.9776001,0.168300003,0.217500001,2.374900103,79.71910095,0.186499998
63.17169952,0.170499995,0.209099993,2.371000052,78.94280243,0.180399999
64.67379761,0.187299997,0.202399999,2.381700039,79.03900147,0.170599997
69.01820374,0.236200005,0.197400004,2.390899897,78.88690186,0.159199998
72.188797,0.271800011,0.198699996,2.38380003,79.85209656,0.158299997
74.38040161,0.296400011,0.207300007,2.376100063,81.11029816,0.161200002
73.09420013,0.282000005,0.203899995,2.370500088,81.15019989,0.164199993
73.97039795,0.291799992,0.209700003,2.367599964,81.30549622,0.165999994
70.32379913,0.250800014,0.209800005,2.361299992,81.7365036,0.173500001
70.55770111,0.253500015,0.221300006,2.360599995,81.52590179,0.1796
72.5605011,0.275999993,0.211500004,2.385999918,81.43170166,0.161300004
79.13030243,0.349799991,0.210700005,2.433599949,80.71980286,0.133900002
81.59629822,0.377499998,0.199399993,2.491100073,79.12409973,0.105400004
86.88890076,0.437000006,0.198599994,2.546900034,78.49440002,0.082099997
86.18730164,0.429100007,0.189199999,2.559299946,78.72799683,0.075300001
93.14399719,0.507200003,0.189199999,2.555700064,79.82800293,0.0601
94.71510315,0.524900019,0.190500006,2.527100086,81.54039764,0.066200003
93.61360169,0.512499988,0.204400003,2.499799967,80.91339874,0.0832
85.36019898,0.419800013,0.201199994,2.460200071,80.98840332,0.109800004
74.49099731,0.297699988,0.202999994,2.42930007,80.93280029,0.144600004
75.00779724,0.303499997,0.185399994,2.449700117,79.97669983,0.123599999
83.4394989,0.398200005,0.184900001,2.503700018,80.07360077,0.0898
96.71320343,0.547299981,0.176899999,2.558300018,80.03520203,0.046500001
106.4032974,0.656199992,0.183400005,2.582900047,79.23809815,0.0252
105.689003,0.648199976,0.188899994,2.594199896,78.55439758,0.0255
107.6768036,0.67049998,0.191699997,2.58949995,78.19239807,0.023800001
103.796402,0.626900017,0.188800007,2.58100009,78.35820007,0.031800002
109.0992966,0.686500013,0.1822,2.568200111,78.35839844,0.0273
107.8130035,0.672100008,0.1831,2.572799921,78.35310364,0.0273
106.9367981,0.662199974,0.176100001,2.582099915,78.18379974,0.022299999
98.59380341,0.568499982,0.174999997,2.585400105,78.37249756,0.0328
94.88279724,0.526799977,0.168500006,2.582900047,78.35359955,0.037000001
97.78350067,0.559400022,0.175300002,2.566299915,78.26390076,0.041299999
98.36820221,0.565900028,0.174799994,2.561199904,78.44589996,0.042199999
100.5590973,0.590600014,0.185100004,2.55279994,78.56330109,0.046
101.6639023,0.602999985,0.184400007,2.555000067,78.95929718,0.043400001
102.205101,0.609000027,0.1919,2.553900003,79.0746994,0.045499999
100.9856033,0.595300019,0.189700007,2.552700043,78.90260315,0.046999998
96.60449982,0.54610002,0.190699995,2.555000067,78.99340057,0.0535
98.85759735,0.571399987,0.184300005,2.560800076,78.6486969,0.045000002
102.0650024,0.607500017,0.181899995,2.576400042,78.99629974,0.033399999
104.873497,0.638999999,0.185399994,2.58010006,78.93959808,0.029100001
103.1315994,0.619499981,0.181400001,2.577800036,78.81430054,0.031199999
102.2073975,0.609099984,0.177100003,2.564399958,78.93979645,0.0363
97.8809967,0.560500026,0.170599997,2.562799931,78.50409699,0.040800002
96.6187973,0.546299994,0.171100006,2.569400072,78.67630005,0.040300001
96.11799622,0.540700018,0.168699995,2.574599981,78.85109711,0.038199998
100.5139008,0.589999974,0.170499995,2.578999996,78.8022995,0.0306
105.5208969,0.646300018,0.175699994,2.570100069,78.74520111,0.028999999
101.2162018,0.597899973,0.176499993,2.563999891,78.66169739,0.037700001
102.9007034,0.616900027,0.174199998,2.551800013,78.96849823,0.039700002
96.64199829,0.546500027,0.176200002,2.543800116,78.88179779,0.052099999
96.7589035,0.547900021,0.1796,2.544199944,78.78929901,0.052900001
91.38020325,0.487399995,0.178800002,2.553100109,78.62010193,0.057
91.75569916,0.491600007,0.178200007,2.564399958,78.50879669,0.0539
97.82099915,0.559800029,0.182300001,2.565599918,78.50379944,0.043900002
95.13169861,0.529600024,0.183400005,2.557800055,78.93800354,0.0513
97.20220184,0.5528,0.197699994,2.552999973,78.64689636,0.058899999
92.47550201,0.49970001,0.1919,2.554199934,78.61930084,0.065700002
94.79509735,0.52579999,0.189700007,2.565799952,78.33229828,0.055300001
94.7460022,0.525200009,0.182400003,2.569299936,78.08350372,0.0495
94.7460022,0.525200009,0.187399998,2.567199945,78.35250092,0.053399999
96.50219727,0.545000017,0.195199996,2.55430007,78.27089691,0.0583
101.4132996,0.600099981,0.193599999,2.546799898,78.88469696,0.050000001
99.8812027,0.582899988,0.187199995,2.557600021,78.96499634,0.045699999
104.341301,0.633000016,0.185100004,2.562099934,78.84950256,0.037000001
99.41159821,0.577700019,0.180099994,2.554500103,78.78540039,0.045200001
100.4810028,0.589699984,0.183899999,2.531800032,78.70500183,0.054400001
93.52230072,0.511500001,0.182899997,2.521300077,78.42819977,0.0678
95.9477005,0.538699985,0.179199994,2.524300098,78.39499664,0.061999999
97.0062027,0.550599992,0.178399995,2.527100086,78.74259949,0.0592
97.18299866,0.552600026,0.181700006,2.526499987,79.00370026,0.0603
93.84089661,0.515100002,0.183799997,2.524600029,79.32900238,0.066399999
93.4654007,0.510800004,0.188500002,2.543299913,79.06610107,0.062600002
94.05000305,0.517400026,0.177100003,2.550400019,79.04850006,0.0535
94.59120178,0.523500025,0.176300004,2.550199986,78.75849915,0.052499998
95.03720093,0.528500021,0.169300005,2.546600103,78.74759674,0.050799999
95.67620087,0.535700023,0.184400007,2.549299955,78.49549866,0.054099999
97.75019836,0.559000015,0.185299993,2.555399895,78.56020355,0.048999999
97.61599731,0.557500005,0.189500004,2.545399904,78.90969849,0.0546
97.26599884,0.553600013,0.185800001,2.553200007,79.65019989,0.050700001
98.50939941,0.567499995,0.190799996,2.562200069,79.41220093,0.048099998
97.51460266,0.556299985,0.184499994,2.574899912,79.37770081,0.0438
104.9019013,0.639299989,0.181700006,2.573299885,79.31600189,0.0305
104.2003021,0.631500006,0.176499993,2.572499991,79.37709808,0.030099999
105.6343002,0.647599995,0.178499997,2.571700096,79.25009918,0.029100001
98.89360046,0.571799994,0.182400003,2.575400114,79.40779877,0.039099999
99.15670013,0.574800015,0.1822,2.578000069,79.57060242,0.0568
101.1729965,0.59740001,0.182400003,2.59010005,79.90570068,0.050000001
101.2220993,0.59799999,0.180600002,2.595700026,81.23290253,0.0471
102.5251999,0.612600029,0.190200001,2.594199896,81.81069946,0.049400002
102.830101,0.616100013,0.198799998,2.586400032,82.33390045,0.056000002
102.3868027,0.611100018,0.201100007,2.582999945,82.27130127,0.059
103.5100021,0.623700023,0.205200002,2.590699911,81.89179993,0.0581
106.0705032,0.652499974,0.207699999,2.593100071,81.42279816,0.054499999
113.9564972,0.741100013,0.206300005,2.596699953,81.26159668,0.018999999
111.9686966,0.718699992,0.198100001,2.591300011,81.33959961,0.0263
113.721199,0.738399983,0.209199995,2.58220005,82.29599762,0.0198
111.7994995,0.716799974,0.216900006,2.575999975,82.36190033,0.027000001
116.748497,0.772499979,0.216499999,2.570899963,83.00080109,0.0114
115.1707001,0.754700005,0.205599994,2.575400114,82.50779724,0.0153
116.5491028,0.770200014,0.202500001,2.574500084,82.93800354,0.0119
111.8812027,0.717800021,0.210199997,2.589299917,82.75640106,0.0266
110.7847977,0.70539999,0.2104,2.595900059,82.45809937,0.031399999
106.8218002,0.660899997,0.217199996,2.600199938,82.04660034,0.052200001
110.9840012,0.707700014,0.218600005,2.589900017,82.18219757,0.0305
113.0158005,0.730499983,0.220599994,2.58130002,82.08110046,0.0222
115.8768997,0.762700021,0.2174,2.571899891,81.79669952,0.0135
115.8768997,0.762700021,0.213499993,2.572999954,81.18659973,0.0135
116.268898,0.767099977,0.209999993,2.572000027,81.03430176,0.0125
113.4626007,0.735499978,0.198899999,2.575400114,79.95749664,0.0206
108.9048004,0.684300005,0.190599993,2.57069993,79.66320038,0.040600002
103.7667007,0.626600027,0.1831,2.57859993,78.88639832,0.0526
102.2808991,0.609899998,0.179100007,2.576200008,78.9905014,0.0537
99.32820129,0.576699972,0.1734,2.567300081,78.96779633,0.0583
97.87709808,0.560400009,0.172299996,2.560400009,79.4260025,0.062199999
96.90730286,0.549499989,0.1796,2.563899994,80.00299835,0.063900001
100.5373993,0.590300024,0.193900004,2.563800097,79.45749664,0.064900003
99.25119782,0.575900018,0.194499999,2.557499886,79.87799835,0.068899997
101.9405975,0.606100023,0.190200001,2.553499937,79.95950317,0.067100003
98.75440216,0.570299983,0.173899993,2.550400019,79.33110046,0.066200003
97.74250031,0.558899999,0.172199994,2.54550004,79.47270203,0.068700001
95.10549927,0.529299974,0.173800007,2.533200026,78.5121994,0.0766
93.97650147,0.516600013,0.180199996,2.53460002,78.23529816,0.079000004
95.92389679,0.538500011,0.178299993,2.531699896,77.46440125,0.078000002
96.27390289,0.542400003,0.167999998,2.537899971,77.34799957,0.071800001
96.14849854,0.541000009,0.170200005,2.552299976,77.92910004,0.066399999
96.14849854,0.541000009,0.189300001,2.565000057,79.04859924,0.067299999
97.27059937,0.553600013,0.196700007,2.570300102,80.57160187,0.067900002
101.1483002,0.597199976,0.200100005,2.568500042,81.0243988,0.064199999
103.5318985,0.624000013,0.199599996,2.575599909,81.42919922,0.058800001
104.2770004,0.632300019,0.206499994,2.591399908,81.13780212,0.057399999
104.664299,0.636699975,0.2148,2.598500013,82.13179779,0.0605
106.0223999,0.651899993,0.214499995,2.601399899,82.31970215,0.0568
103.8051987,0.626999974,0.209000006,2.595099926,82.47109985,0.059099998
107.8192978,0.672100008,0.205599994,2.598099947,82.35980225,0.046500001
107.8192978,0.672100008,0.201100007,2.592400074,81.9885025,0.046500001
109.9173966,0.69569999,0.207399994,2.590399981,81.09339905,0.035500001
108.9067993,0.684300005,0.199000001,2.592799902,81.07420349,0.040600002
106.0968018,0.652800024,0.197500005,2.599400044,80.62200165,0.046599999
108.1557999,0.675899983,0.188199997,2.593600035,80.60410309,0.0438
106.8298035,0.661000013,0.187099993,2.581899881,80.58329773,0.049699999
106.9505005,0.662400007,0.180199996,2.580800057,79.7562027,0.0482
105.3414993,0.644299984,0.188299999,2.590300083,79.6140976,0.047699999
104.1411972,0.630800009,0.1998,2.594500065,80.02709961,0.052700002
109.5981979,0.692099989,0.207000002,2.588500023,80.86710358,0.037099998
107.0202026,0.663100004,0.208800003,2.583400011,81.46420288,0.051100001
102.2969971,0.610099971,0.197999999,2.568700075,80.55120087,0.062399998
96.21849823,0.541800022,0.180500001,2.550400019,79.97859955,0.0704
97.83300018,0.559899986,0.174899995,2.53670001,80.7141037,0.073299997
100.1266022,0.585699976,0.174899995,2.544800043,80.77069855,0.067900002
102.0342026,0.60710001,0.186800003,2.558900118,80.91819763,0.063699998
101.2415009,0.598200023,0.183799997,2.565099955,80.76300049,0.060800001
99.12000275,0.574400008,0.185699999,2.556699991,80.48639679,0.066799998
93.74130249,0.513899982,0.180999994,2.546999931,80.03289795,0.074299999
90.10340118,0.473100007,0.188299999,2.554500103,79.71530151,0.078599997
93.60430145,0.512399972,0.177200005,2.576800108,78.93969727,0.061299998
97.27200317,0.553600013,0.178299993,2.59100008,77.89610291,0.052299999
104.1579971,0.630999982,0.174500004,2.587199926,76.82550049,0.046
102.0276032,0.60710001,0.186100006,2.576100111,76.62319946,0.0561
105.0249023,0.640699983,0.189300001,2.567899942,76.59300232,0.057999998
98.45140076,0.566900015,0.1822,2.561700106,77.12239838,0.064199999
101.469101,0.600799978,0.182999998,2.556099892,77.79720306,0.064199999
101.1183014,0.596800029,0.192599997,2.558500052,78.55989838,0.066299997
105.1238022,0.641799986,0.212099999,2.566800118,79.7009964,0.062100001
111.5550003,0.714100003,0.216999993,2.574700117,81.04579926,0.028000001
110.3392029,0.700399995,0.216900006,2.584199905,81.28170013,0.033500001
112.9798966,0.730099976,0.197699994,2.602999926,82.49060059,0.022399999
100.2764969,0.587400019,0.175600007,2.626399994,79.38150024,0.037999999
91.67019653,0.490700007,0.143600002,2.640300036,76.31369782,0.0298
81.14360046,0.372399986,0.127499998,2.632800102,71.9654007,0.040300001
80.64289856,0.36680001,0.124899998,2.607599974,71.98390198,0.0451
83.91690064,0.403600007,0.129700005,2.58010006,73.59449768,0.0528
89.10900116,0.461899996,0.136999995,2.557499886,75.46929932,0.059
92.49099731,0.499900013,0.148699999,2.550400019,76.84600067,0.063199997
94.5687027,0.523199976,0.1567,2.547100067,77.45649719,0.0656
95.15339661,0.529799998,0.171800003,2.538399935,77.37200165,0.073700003
93.33779907,0.50940001,0.176599994,2.516400099,77.44039917,0.086199999
92.83509827,0.503799975,0.183599994,2.507999897,77.81400299,0.0924
88.99549866,0.460599989,0.174999997,2.51760006,77.7940979,0.089000002
88.55570221,0.45570001,0.179900006,2.531800032,78.35250092,0.085199997
88.26679993,0.452399999,0.184699997,2.53730011,77.93199921,0.084899999
93.84020233,0.515100002,0.190799996,2.522300005,78.32170105,0.0876
93.99079895,0.516799986,0.189899996,2.505399942,77.81809998,0.094400004
90.95069885,0.482600004,0.1884,2.48939991,78.43599701,0.103399999
87.57990265,0.444700003,0.193599999,2.492599964,78.45570374,0.106600002
89.05660248,0.461299986,0.193900004,2.510400057,79.12110138,0.097900003
92.57949829,0.500899971,0.192000002,2.525599957,78.97309876,0.087700002
94.26999664,0.519900024,0.199100003,2.53489995,79.71340179,0.084399998
95.8423996,0.537599981,0.206,2.535700083,79.3207016,0.084600002
102.6091995,0.613600016,0.209700003,2.54369998,80.00769806,0.075499997
109.1712036,0.687300026,0.202600002,2.556499958,80.17320252,0.039299998
115.0089035,0.752900004,0.197600007,2.565700054,80.83580017,0.015799999
114.1903992,0.743700028,0.196700007,2.568200111,80.63189697,0.018200001
113.4393005,0.735300005,0.2104,2.557699919,80.69380188,0.0207
112.9716034,0.730000019,0.216700003,2.549299955,80.61799622,0.022399999
110.9119034,0.706900001,0.220300004,2.545700073,80.74829865,0.0308
109.0687027,0.686200023,0.210800007,2.552700043,81.04450226,0.039799999
109.469101,0.690699995,0.206699997,2.557699919,81.13200378,0.037700001
109.8917007,0.6954,0.201700002,2.555700064,80.77490234,0.035599999
111.9852982,0.718900025,0.198200002,2.560199976,80.80539703,0.0262
108.3108978,0.677699983,0.202000007,2.562000036,80.86309815,0.0438
109.3632965,0.689499974,0.203400001,2.5625,81.41889954,0.0383
104.4814987,0.634599984,0.212899998,2.553999901,81.25050354,0.065700002
104.1306992,0.630699992,0.201900005,2.547899962,81.25019836,0.067699999
101.4541016,0.600600004,0.196999997,2.547499895,81.03450012,0.071999997
103.8459015,0.627499998,0.186199993,2.548399925,80.47599793,0.066799998
100.6535034,0.591600001,0.187999994,2.552700043,80.56430054,0.0678
99.09539795,0.574100018,0.193900004,2.557399988,80.07959747,0.068899997
98.16000366,0.563600004,0.189700007,2.561399937,79.99949646,0.0669
100.7886963,0.593100011,0.182699993,2.572900057,80.00090027,0.057500001
103.0355988,0.618399978,0.175099999,2.57859993,80.10690308,0.050799999
105.8419037,0.649900019,0.178900003,2.583899975,80.31539917,0.0473
110.9740982,0.707599998,0.186000004,2.58829999,80.24169922,0.0305
111.9095001,0.718100011,0.194000006,2.595099926,80.67780304,0.0265
112.7789993,0.727900028,0.197799996,2.602799892,81.19290161,0.0231
109.2249985,0.687900007,0.199399993,2.598099947,81.60700226,0.039000001
105.1865006,0.642499983,0.193499997,2.591099978,81.44550324,0.048999999
106.6479034,0.65899998,0.195899993,2.583300114,81.38130188,0.0517
109.9597015,0.696200013,0.203600004,2.579400063,80.72810364,0.035300002
117.6230011,0.782299995,0.202399999,2.578000069,80.33989716,0.009600001
115.9113007,0.763000011,0.204500005,2.586400032,79.76619721,0.0134
113.6895981,0.738099992,0.198500007,2.595700026,79.53240204,0.0199
110.4156036,0.701300025,0.210700005,2.608599901,79.3404007,0.033100002
108.7883987,0.683000028,0.210099995,2.604899883,80.17359924,0.041299999
107.2464981,0.665700018,0.210500002,2.58829999,79.96130371,0.049800001
104.6741028,0.636799991,0.205400005,2.564500094,80.14309692,0.064099997
106.6769028,0.659300029,0.195099995,2.553100109,80.25060272,0.052999999
105.3630981,0.644500017,0.195099995,2.566499949,80.27770233,0.059900001
112.2985001,0.722500026,0.193299994,2.583899975,80.78340149,0.024900001
109.8713989,0.695200026,0.195099995,2.592999935,81.02380371,0.035700001
113.5455017,0.736500025,0.193800002,2.584899902,81.31439972,0.020400001
112.3396988,0.722899973,0.187900007,2.573699951,81.00050354,0.024800001
112.1351013,0.720600009,0.203500003,2.562200069,81.28220367,0.025599999
109.0236969,0.685699999,0.196099997,2.560300112,81.21379852,0.039999999
100.6047974,0.591099978,0.202900007,2.566999912,82.06410217,0.066500001
102.7358017,0.61500001,0.197400004,2.573199987,81.61519623,0.059900001
107.1334,0.664399982,0.211700007,2.567600012,81.4178009,0.0504
111.7472,0.716300011,0.211600006,2.566400051,81.73480225,0.0272
109.3119965,0.688899994,0.200299993,2.569999933,81.47579956,0.0385
106.3679962,0.655799985,0.193599999,2.5776999,80.96890259,0.0537
107.1328964,0.664399982,0.192499995,2.572799921,81.03739929,0.0504
109.0673981,0.686200023,0.205300003,2.56159997,80.30249786,0.039799999
107.1004028,0.663999975,0.204099998,2.559000015,79.98449707,0.0506
100.8776016,0.594099999,0.200599998,2.559299946,80.31259918,0.068400003
98.8246994,0.571099997,0.200499997,2.559499979,80.67700195,0.070200004
100.9744034,0.595200002,0.202500001,2.560499907,81.55380249,0.068300001
101.9353027,0.606000006,0.205200002,2.570600033,80.79699707,0.064900003
108.2073975,0.676500022,0.203400001,2.587199926,80.67970276,0.044399999
106.1069031,0.652899981,0.198799998,2.602900028,81.33869934,0.046799999
114.2527008,0.744400024,0.195299998,2.608400106,81.93710327,0.017999999
109.282402,0.688600004,0.198899999,2.608999968,81.98509979,0.0387
112.8581009,0.728699982,0.217299998,2.59739995,82.06710053,0.0228
109.7598038,0.693899989,0.226999998,2.592099905,82.78450012,0.0363
111.5121994,0.71359998,0.223499999,2.59190011,82.17500305,0.028200001
113.266098,0.733299971,0.209700003,2.598099947,83.27580261,0.021299999
